No.,Date/Time,Function,Range,Value,Unit
517,2025-07-27 15:00:55,DCV,22,4.042,V
518,2025-07-27 15:00:56,DCV,22,4.041,V
519,2025-07-27 15:00:57,DCV,22,4.042,V
520,2025-07-27 15:00:58,DCV,22,4.042,V
521,2025-07-27 15:00:59,DCV,22,4.043,V
522,2025-07-27 15:01:00,DCV,22,4.043,V
523,2025-07-27 15:01:01,DCV,22,4.043,V
524,2025-07-27 15:01:02,DCV,22,4.043,V
525,2025-07-27 15:01:03,DCV,22,4.044,V
526,2025-07-27 15:01:04,DCV,22,4.044,V
527,2025-07-27 15:01:05,DCV,22,4.044,V
528,2025-07-27 15:01:06,DCV,22,4.044,V
529,2025-07-27 15:01:07,DCV,22,4.045,V
530,2025-07-27 15:01:08,DCV,22,4.045,V
531,2025-07-27 15:01:09,DCV,22,4.045,V
532,2025-07-27 15:01:10,DCV,22,4.046,V
533,2025-07-27 15:01:11,DCV,22,4.045,V
534,2025-07-27 15:01:12,DCV,22,4.046,V
535,2025-07-27 15:01:13,DCV,22,4.046,V
536,2025-07-27 15:01:14,DCV,22,4.046,V
537,2025-07-27 15:01:15,DCV,22,4.047,V
538,2025-07-27 15:01:16,DCV,22,4.047,V
539,2025-07-27 15:01:17,DCV,22,4.047,V
540,2025-07-27 15:01:18,DCV,22,4.047,V
541,2025-07-27 15:01:19,DCV,22,4.047,V
542,2025-07-27 15:01:20,DCV,22,4.047,V
543,2025-07-27 15:01:21,DCV,22,4.048,V
544,2025-07-27 15:01:22,DCV,22,4.048,V
545,2025-07-27 15:01:23,DCV,22,4.049,V
546,2025-07-27 15:01:24,DCV,22,4.049,V
547,2025-07-27 15:01:25,DCV,22,4.049,V
548,2025-07-27 15:01:26,DCV,22,4.050,V
549,2025-07-27 15:01:27,DCV,22,4.049,V
550,2025-07-27 15:01:28,DCV,22,4.050,V
551,2025-07-27 15:01:29,DCV,22,4.050,V
552,2025-07-27 15:01:30,DCV,22,4.050,V
553,2025-07-27 15:01:31,DCV,22,4.050,V
554,2025-07-27 15:01:32,DCV,22,4.051,V
555,2025-07-27 15:01:33,DCV,22,4.051,V
556,2025-07-27 15:01:34,DCV,22,4.051,V
557,2025-07-27 15:01:35,DCV,22,4.051,V
558,2025-07-27 15:01:36,DCV,22,4.052,V
559,2025-07-27 15:01:37,DCV,22,4.052,V
560,2025-07-27 15:01:38,DCV,22,4.052,V
561,2025-07-27 15:01:39,DCV,22,4.053,V
562,2025-07-27 15:01:40,DCV,22,4.052,V
563,2025-07-27 15:01:41,DCV,22,4.053,V
564,2025-07-27 15:01:42,DCV,22,4.054,V
565,2025-07-27 15:01:43,DCV,22,4.054,V
566,2025-07-27 15:01:44,DCV,22,4.054,V
567,2025-07-27 15:01:45,DCV,22,4.054,V
568,2025-07-27 15:01:46,DCV,22,4.055,V
569,2025-07-27 15:01:47,DCV,22,4.055,V
570,2025-07-27 15:01:48,DCV,22,4.055,V
571,2025-07-27 15:01:49,DCV,22,4.056,V
572,2025-07-27 15:01:50,DCV,22,4.055,V
573,2025-07-27 15:01:51,DCV,22,4.055,V
574,2025-07-27 15:01:52,DCV,22,4.057,V
575,2025-07-27 15:01:53,DCV,22,4.057,V
576,2025-07-27 15:01:54,DCV,22,4.057,V
577,2025-07-27 15:01:55,DCV,22,4.057,V
578,2025-07-27 15:01:56,DCV,22,4.058,V
579,2025-07-27 15:01:57,DCV,22,4.057,V
580,2025-07-27 15:01:58,DCV,22,4.058,V
581,2025-07-27 15:01:59,DCV,22,4.058,V
582,2025-07-27 15:02:00,DCV,22,4.058,V
583,2025-07-27 15:02:01,DCV,22,4.058,V
584,2025-07-27 15:02:02,DCV,22,4.059,V
585,2025-07-27 15:02:03,DCV,22,4.059,V
586,2025-07-27 15:02:04,DCV,22,4.059,V
587,2025-07-27 15:02:05,DCV,22,4.059,V
588,2025-07-27 15:02:06,DCV,22,4.059,V
589,2025-07-27 15:02:07,DCV,22,4.060,V
590,2025-07-27 15:02:08,DCV,22,4.060,V
591,2025-07-27 15:02:09,DCV,22,4.060,V
592,2025-07-27 15:02:10,DCV,22,4.061,V
593,2025-07-27 15:02:11,DCV,22,4.061,V
594,2025-07-27 15:02:12,DCV,22,4.061,V
595,2025-07-27 15:02:13,DCV,22,4.061,V
596,2025-07-27 15:02:14,DCV,22,4.061,V
597,2025-07-27 15:02:15,DCV,22,4.061,V
598,2025-07-27 15:02:16,DCV,22,4.062,V
599,2025-07-27 15:02:17,DCV,22,4.062,V
600,2025-07-27 15:02:18,DCV,22,4.062,V
601,2025-07-27 15:02:19,DCV,22,4.063,V
602,2025-07-27 15:02:20,DCV,22,4.063,V
603,2025-07-27 15:02:21,DCV,22,4.063,V
604,2025-07-27 15:02:22,DCV,22,4.064,V
605,2025-07-27 15:02:23,DCV,22,4.064,V
606,2025-07-27 15:02:24,DCV,22,4.065,V
607,2025-07-27 15:02:25,DCV,22,4.064,V
608,2025-07-27 15:02:26,DCV,22,4.065,V
609,2025-07-27 15:02:27,DCV,22,4.065,V
610,2025-07-27 15:02:28,DCV,22,4.066,V
611,2025-07-27 15:02:29,DCV,22,4.066,V
612,2025-07-27 15:02:30,DCV,22,4.066,V
613,2025-07-27 15:02:31,DCV,22,4.066,V
614,2025-07-27 15:02:32,DCV,22,4.066,V
615,2025-07-27 15:02:33,DCV,22,4.066,V
616,2025-07-27 15:02:34,DCV,22,4.067,V
617,2025-07-27 15:02:35,DCV,22,4.067,V
618,2025-07-27 15:02:36,DCV,22,4.067,V
619,2025-07-27 15:02:37,DCV,22,4.068,V
620,2025-07-27 15:02:38,DCV,22,4.068,V
621,2025-07-27 15:02:39,DCV,22,4.068,V
622,2025-07-27 15:02:40,DCV,22,4.068,V
623,2025-07-27 15:02:41,DCV,22,4.069,V
624,2025-07-27 15:02:42,DCV,22,4.068,V
625,2025-07-27 15:02:43,DCV,22,4.069,V
626,2025-07-27 15:02:44,DCV,22,4.069,V
627,2025-07-27 15:02:45,DCV,22,4.070,V
628,2025-07-27 15:02:46,DCV,22,4.070,V
629,2025-07-27 15:02:47,DCV,22,4.070,V
630,2025-07-27 15:02:48,DCV,22,4.071,V
631,2025-07-27 15:02:49,DCV,22,4.070,V
632,2025-07-27 15:02:50,DCV,22,4.071,V
633,2025-07-27 15:02:51,DCV,22,4.072,V
634,2025-07-27 15:02:52,DCV,22,4.072,V
635,2025-07-27 15:02:53,DCV,22,4.072,V
636,2025-07-27 15:02:54,DCV,22,4.072,V
637,2025-07-27 15:02:55,DCV,22,4.072,V
638,2025-07-27 15:02:56,DCV,22,4.072,V
639,2025-07-27 15:02:57,DCV,22,4.073,V
640,2025-07-27 15:02:58,DCV,22,4.073,V
641,2025-07-27 15:02:59,DCV,22,4.074,V
642,2025-07-27 15:03:00,DCV,22,4.073,V
643,2025-07-27 15:03:01,DCV,22,4.077,V
644,2025-07-27 15:03:02,DCV,22,3.996,V
645,2025-07-27 15:03:03,DCV,22,3.990,V
646,2025-07-27 15:03:04,DCV,22,3.987,V
647,2025-07-27 15:03:05,DCV,22,3.984,V
648,2025-07-27 15:03:06,DCV,22,3.982,V
649,2025-07-27 15:03:07,DCV,22,3.980,V
650,2025-07-27 15:03:08,DCV,22,3.978,V
651,2025-07-27 15:03:09,DCV,22,3.977,V
652,2025-07-27 15:03:10,DCV,22,3.976,V
653,2025-07-27 15:03:11,DCV,22,3.974,V
654,2025-07-27 15:03:12,DCV,22,3.973,V
655,2025-07-27 15:03:13,DCV,22,3.973,V
656,2025-07-27 15:03:14,DCV,22,3.972,V
657,2025-07-27 15:03:15,DCV,22,3.971,V
658,2025-07-27 15:03:16,DCV,22,3.970,V
659,2025-07-27 15:03:17,DCV,22,3.969,V
660,2025-07-27 15:03:18,DCV,22,3.969,V
661,2025-07-27 15:03:19,DCV,22,3.968,V
662,2025-07-27 15:03:20,DCV,22,3.967,V
663,2025-07-27 15:03:21,DCV,22,3.967,V
664,2025-07-27 15:03:22,DCV,22,3.967,V
665,2025-07-27 15:03:24,DCV,22,3.966,V
666,2025-07-27 15:03:24,DCV,22,3.966,V
667,2025-07-27 15:03:25,DCV,22,3.965,V
668,2025-07-27 15:03:26,DCV,22,3.964,V
669,2025-07-27 15:03:27,DCV,22,3.963,V
670,2025-07-27 15:03:28,DCV,22,3.964,V
671,2025-07-27 15:03:29,DCV,22,3.964,V
672,2025-07-27 15:03:30,DCV,22,3.963,V
673,2025-07-27 15:03:31,DCV,22,3.962,V
674,2025-07-27 15:03:32,DCV,22,3.962,V
675,2025-07-27 15:03:33,DCV,22,3.962,V
676,2025-07-27 15:03:34,DCV,22,3.962,V
677,2025-07-27 15:03:35,DCV,22,3.961,V
678,2025-07-27 15:03:36,DCV,22,3.961,V
679,2025-07-27 15:03:37,DCV,22,3.961,V
680,2025-07-27 15:03:38,DCV,22,3.960,V
681,2025-07-27 15:03:39,DCV,22,3.960,V
682,2025-07-27 15:03:40,DCV,22,3.959,V
683,2025-07-27 15:03:41,DCV,22,3.960,V
684,2025-07-27 15:03:42,DCV,22,3.960,V
685,2025-07-27 15:03:43,DCV,22,3.959,V
686,2025-07-27 15:03:44,DCV,22,3.958,V
687,2025-07-27 15:03:45,DCV,22,3.959,V
688,2025-07-27 15:03:46,DCV,22,3.959,V
689,2025-07-27 15:03:47,DCV,22,3.958,V
690,2025-07-27 15:03:48,DCV,22,3.958,V
691,2025-07-27 15:03:49,DCV,22,3.957,V
692,2025-07-27 15:03:50,DCV,22,3.957,V
693,2025-07-27 15:03:51,DCV,22,3.957,V
694,2025-07-27 15:03:52,DCV,22,3.957,V
695,2025-07-27 15:03:53,DCV,22,3.957,V
696,2025-07-27 15:03:54,DCV,22,3.956,V
697,2025-07-27 15:03:55,DCV,22,3.957,V
698,2025-07-27 15:03:56,DCV,22,3.956,V
