No.,Date/Time,Function,Range,Value,Unit
517,2025-07-27 15:59:53,DCV,22,4.010,V
518,2025-07-27 15:59:54,DCV,22,4.010,V
519,2025-07-27 15:59:55,DCV,22,4.011,V
520,2025-07-27 15:59:56,DCV,22,4.011,V
521,2025-07-27 15:59:57,DCV,22,4.011,V
522,2025-07-27 15:59:58,DCV,22,4.012,V
523,2025-07-27 15:59:59,DCV,22,4.011,V
524,2025-07-27 16:00:00,DCV,22,4.012,V
525,2025-07-27 16:00:01,DCV,22,4.011,V
526,2025-07-27 16:00:02,DCV,22,4.012,V
527,2025-07-27 16:00:03,DCV,22,4.012,V
528,2025-07-27 16:00:04,DCV,22,4.012,V
529,2025-07-27 16:00:05,DCV,22,4.012,V
530,2025-07-27 16:00:06,DCV,22,4.013,V
531,2025-07-27 16:00:07,DCV,22,4.012,V
532,2025-07-27 16:00:08,DCV,22,4.012,V
533,2025-07-27 16:00:09,DCV,22,4.013,V
534,2025-07-27 16:00:10,DCV,22,4.013,V
535,2025-07-27 16:00:11,DCV,22,4.013,V
536,2025-07-27 16:00:12,DCV,22,4.013,V
537,2025-07-27 16:00:13,DCV,22,4.013,V
538,2025-07-27 16:00:14,DCV,22,4.014,V
539,2025-07-27 16:00:15,DCV,22,4.025,V
540,2025-07-27 16:00:16,DCV,22,4.025,V
541,2025-07-27 16:00:17,DCV,22,4.025,V
542,2025-07-27 16:00:18,DCV,22,4.025,V
543,2025-07-27 16:00:19,DCV,22,4.025,V
544,2025-07-27 16:00:20,DCV,22,4.025,V
545,2025-07-27 16:00:21,DCV,22,4.026,V
546,2025-07-27 16:00:22,DCV,22,4.026,V
547,2025-07-27 16:00:23,DCV,22,4.027,V
548,2025-07-27 16:00:24,DCV,22,4.027,V
549,2025-07-27 16:00:25,DCV,22,4.026,V
550,2025-07-27 16:00:26,DCV,22,4.026,V
551,2025-07-27 16:00:27,DCV,22,4.027,V
552,2025-07-27 16:00:28,DCV,22,4.027,V
553,2025-07-27 16:00:29,DCV,22,4.027,V
554,2025-07-27 16:00:30,DCV,22,4.027,V
555,2025-07-27 16:00:31,DCV,22,4.027,V
556,2025-07-27 16:00:32,DCV,22,4.028,V
557,2025-07-27 16:00:33,DCV,22,4.028,V
558,2025-07-27 16:00:34,DCV,22,4.027,V
559,2025-07-27 16:00:35,DCV,22,4.028,V
560,2025-07-27 16:00:36,DCV,22,4.028,V
561,2025-07-27 16:00:37,DCV,22,4.028,V
562,2025-07-27 16:00:38,DCV,22,4.028,V
563,2025-07-27 16:00:39,DCV,22,4.028,V
564,2025-07-27 16:00:40,DCV,22,4.029,V
565,2025-07-27 16:00:41,DCV,22,4.029,V
566,2025-07-27 16:00:42,DCV,22,4.028,V
567,2025-07-27 16:00:43,DCV,22,4.029,V
568,2025-07-27 16:00:44,DCV,22,4.029,V
569,2025-07-27 16:00:45,DCV,22,4.029,V
570,2025-07-27 16:00:46,DCV,22,4.029,V
571,2025-07-27 16:00:47,DCV,22,4.029,V
572,2025-07-27 16:00:48,DCV,22,4.029,V
573,2025-07-27 16:00:49,DCV,22,4.029,V
574,2025-07-27 16:00:50,DCV,22,4.030,V
575,2025-07-27 16:00:51,DCV,22,4.030,V
576,2025-07-27 16:00:52,DCV,22,4.029,V
577,2025-07-27 16:00:53,DCV,22,4.030,V
578,2025-07-27 16:00:54,DCV,22,4.030,V
579,2025-07-27 16:00:55,DCV,22,4.030,V
580,2025-07-27 16:00:56,DCV,22,4.030,V
581,2025-07-27 16:00:57,DCV,22,4.031,V
582,2025-07-27 16:00:58,DCV,22,4.030,V
583,2025-07-27 16:00:59,DCV,22,4.030,V
584,2025-07-27 16:01:00,DCV,22,4.030,V
585,2025-07-27 16:01:01,DCV,22,4.030,V
586,2025-07-27 16:01:02,DCV,22,4.031,V
587,2025-07-27 16:01:03,DCV,22,4.031,V
588,2025-07-27 16:01:04,DCV,22,4.030,V
589,2025-07-27 16:01:05,DCV,22,4.031,V
590,2025-07-27 16:01:06,DCV,22,4.031,V
591,2025-07-27 16:01:07,DCV,22,4.031,V
592,2025-07-27 16:01:08,DCV,22,4.031,V
593,2025-07-27 16:01:09,DCV,22,4.031,V
594,2025-07-27 16:01:10,DCV,22,4.032,V
595,2025-07-27 16:01:11,DCV,22,4.031,V
596,2025-07-27 16:01:12,DCV,22,4.031,V
597,2025-07-27 16:01:13,DCV,22,4.031,V
598,2025-07-27 16:01:14,DCV,22,4.032,V
599,2025-07-27 16:01:15,DCV,22,4.032,V
600,2025-07-27 16:01:16,DCV,22,4.032,V
601,2025-07-27 16:01:17,DCV,22,4.032,V
602,2025-07-27 16:01:18,DCV,22,4.032,V
603,2025-07-27 16:01:19,DCV,22,4.031,V
604,2025-07-27 16:01:20,DCV,22,4.034,V
605,2025-07-27 16:01:21,DCV,22,4.032,V
606,2025-07-27 16:01:22,DCV,22,4.032,V
607,2025-07-27 16:01:23,DCV,22,4.032,V
608,2025-07-27 16:01:24,DCV,22,4.032,V
609,2025-07-27 16:01:25,DCV,22,4.034,V
610,2025-07-27 16:01:26,DCV,22,4.032,V
611,2025-07-27 16:01:27,DCV,22,4.032,V
612,2025-07-27 16:01:28,DCV,22,4.034,V
613,2025-07-27 16:01:29,DCV,22,4.034,V
614,2025-07-27 16:01:30,DCV,22,4.034,V
615,2025-07-27 16:01:31,DCV,22,4.034,V
616,2025-07-27 16:01:32,DCV,22,4.034,V
617,2025-07-27 16:01:33,DCV,22,4.034,V
618,2025-07-27 16:01:34,DCV,22,4.034,V
619,2025-07-27 16:01:35,DCV,22,4.034,V
620,2025-07-27 16:01:36,DCV,22,4.034,V
621,2025-07-27 16:01:37,DCV,22,4.035,V
622,2025-07-27 16:01:38,DCV,22,4.034,V
623,2025-07-27 16:01:39,DCV,22,4.035,V
624,2025-07-27 16:01:40,DCV,22,4.035,V
625,2025-07-27 16:01:41,DCV,22,4.035,V
626,2025-07-27 16:01:42,DCV,22,4.034,V
627,2025-07-27 16:01:43,DCV,22,4.034,V
628,2025-07-27 16:01:44,DCV,22,4.035,V
629,2025-07-27 16:01:45,DCV,22,4.035,V
630,2025-07-27 16:01:46,DCV,22,4.034,V
631,2025-07-27 16:01:47,DCV,22,4.035,V
632,2025-07-27 16:01:48,DCV,22,4.035,V
633,2025-07-27 16:01:49,DCV,22,4.035,V
634,2025-07-27 16:01:50,DCV,22,4.035,V
635,2025-07-27 16:01:51,DCV,22,4.035,V
636,2025-07-27 16:01:52,DCV,22,4.035,V
637,2025-07-27 16:01:53,DCV,22,4.035,V
638,2025-07-27 16:01:54,DCV,22,4.046,V
639,2025-07-27 16:01:55,DCV,22,4.047,V
640,2025-07-27 16:01:56,DCV,22,4.045,V
641,2025-07-27 16:01:57,DCV,22,4.047,V
642,2025-07-27 16:01:58,DCV,22,4.047,V
643,2025-07-27 16:01:59,DCV,22,4.047,V
644,2025-07-27 16:02:00,DCV,22,4.047,V
645,2025-07-27 16:02:01,DCV,22,4.047,V
646,2025-07-27 16:02:02,DCV,22,4.047,V
647,2025-07-27 16:02:03,DCV,22,4.048,V
648,2025-07-27 16:02:04,DCV,22,4.048,V
649,2025-07-27 16:02:05,DCV,22,4.048,V
650,2025-07-27 16:02:06,DCV,22,4.048,V
651,2025-07-27 16:02:07,DCV,22,4.048,V
652,2025-07-27 16:02:08,DCV,22,4.048,V
653,2025-07-27 16:02:09,DCV,22,4.049,V
654,2025-07-27 16:02:10,DCV,22,4.048,V
655,2025-07-27 16:02:11,DCV,22,4.049,V
656,2025-07-27 16:02:12,DCV,22,4.049,V
657,2025-07-27 16:02:13,DCV,22,4.048,V
658,2025-07-27 16:02:14,DCV,22,4.049,V
659,2025-07-27 16:02:15,DCV,22,4.049,V
660,2025-07-27 16:02:16,DCV,22,4.049,V
661,2025-07-27 16:02:17,DCV,22,4.049,V
662,2025-07-27 16:02:18,DCV,22,4.049,V
663,2025-07-27 16:02:19,DCV,22,4.049,V
664,2025-07-27 16:02:20,DCV,22,4.049,V
665,2025-07-27 16:02:21,DCV,22,4.049,V
666,2025-07-27 16:02:22,DCV,22,4.049,V
667,2025-07-27 16:02:23,DCV,22,4.049,V
668,2025-07-27 16:02:24,DCV,22,4.050,V
669,2025-07-27 16:02:25,DCV,22,4.050,V
670,2025-07-27 16:02:26,DCV,22,4.050,V
671,2025-07-27 16:02:27,DCV,22,4.050,V
672,2025-07-27 16:02:28,DCV,22,4.050,V
673,2025-07-27 16:02:29,DCV,22,4.050,V
674,2025-07-27 16:02:30,DCV,22,4.050,V
675,2025-07-27 16:02:31,DCV,22,4.049,V
676,2025-07-27 16:02:32,DCV,22,4.050,V
677,2025-07-27 16:02:33,DCV,22,4.050,V
678,2025-07-27 16:02:34,DCV,22,4.050,V
679,2025-07-27 16:02:35,DCV,22,4.050,V
680,2025-07-27 16:02:36,DCV,22,4.050,V
681,2025-07-27 16:02:37,DCV,22,4.050,V
682,2025-07-27 16:02:38,DCV,22,4.050,V
683,2025-07-27 16:02:39,DCV,22,4.050,V
684,2025-07-27 16:02:40,DCV,22,4.050,V
685,2025-07-27 16:02:41,DCV,22,4.051,V
686,2025-07-27 16:02:42,DCV,22,4.050,V
687,2025-07-27 16:02:43,DCV,22,4.051,V
688,2025-07-27 16:02:44,DCV,22,4.051,V
689,2025-07-27 16:02:45,DCV,22,4.050,V
690,2025-07-27 16:02:46,DCV,22,4.051,V
691,2025-07-27 16:02:47,DCV,22,4.051,V
692,2025-07-27 16:02:48,DCV,22,4.051,V
693,2025-07-27 16:02:49,DCV,22,4.051,V
694,2025-07-27 16:02:50,DCV,22,4.051,V
695,2025-07-27 16:02:51,DCV,22,4.051,V
696,2025-07-27 16:02:52,DCV,22,4.052,V
697,2025-07-27 16:02:53,DCV,22,4.051,V
698,2025-07-27 16:02:54,DCV,22,4.052,V
699,2025-07-27 16:02:55,DCV,22,4.052,V
700,2025-07-27 16:02:56,DCV,22,4.052,V
701,2025-07-27 16:02:57,DCV,22,4.052,V
702,2025-07-27 16:02:58,DCV,22,4.052,V
703,2025-07-27 16:02:59,DCV,22,4.053,V
704,2025-07-27 16:03:00,DCV,22,4.052,V
705,2025-07-27 16:03:01,DCV,22,4.052,V
706,2025-07-27 16:03:02,DCV,22,4.051,V
707,2025-07-27 16:03:03,DCV,22,4.053,V
708,2025-07-27 16:03:04,DCV,22,4.052,V
709,2025-07-27 16:03:05,DCV,22,4.052,V
710,2025-07-27 16:03:06,DCV,22,4.053,V
711,2025-07-27 16:03:07,DCV,22,4.052,V
712,2025-07-27 16:03:08,DCV,22,4.053,V
713,2025-07-27 16:03:09,DCV,22,4.053,V
714,2025-07-27 16:03:10,DCV,22,4.053,V
715,2025-07-27 16:03:11,DCV,22,4.053,V
716,2025-07-27 16:03:12,DCV,22,4.052,V
717,2025-07-27 16:03:13,DCV,22,4.054,V
718,2025-07-27 16:03:14,DCV,22,4.053,V
719,2025-07-27 16:03:15,DCV,22,4.054,V
720,2025-07-27 16:03:16,DCV,22,4.053,V
721,2025-07-27 16:03:17,DCV,22,4.053,V
722,2025-07-27 16:03:18,DCV,22,4.053,V
723,2025-07-27 16:03:19,DCV,22,4.054,V
724,2025-07-27 16:03:20,DCV,22,4.053,V
725,2025-07-27 16:03:21,DCV,22,4.053,V
726,2025-07-27 16:03:22,DCV,22,4.054,V
727,2025-07-27 16:03:23,DCV,22,4.053,V
728,2025-07-27 16:03:24,DCV,22,4.055,V
729,2025-07-27 16:03:25,DCV,22,4.053,V
730,2025-07-27 16:03:26,DCV,22,4.054,V
731,2025-07-27 16:03:27,DCV,22,4.054,V
732,2025-07-27 16:03:28,DCV,22,4.054,V
733,2025-07-27 16:03:29,DCV,22,4.054,V
734,2025-07-27 16:03:30,DCV,22,4.054,V
735,2025-07-27 16:03:31,DCV,22,4.054,V
736,2025-07-27 16:03:32,DCV,22,4.054,V
737,2025-07-27 16:03:33,DCV,22,4.054,V
738,2025-07-27 16:03:34,DCV,22,4.055,V
739,2025-07-27 16:03:35,DCV,22,4.054,V
740,2025-07-27 16:03:36,DCV,22,4.055,V
741,2025-07-27 16:03:37,DCV,22,4.055,V
742,2025-07-27 16:03:38,DCV,22,4.055,V
743,2025-07-27 16:03:39,DCV,22,4.055,V
744,2025-07-27 16:03:40,DCV,22,4.055,V
745,2025-07-27 16:03:41,DCV,22,4.055,V
746,2025-07-27 16:03:42,DCV,22,4.055,V
747,2025-07-27 16:03:43,DCV,22,4.056,V
748,2025-07-27 16:03:44,DCV,22,3.906,V
749,2025-07-27 16:03:45,DCV,22,3.911,V
750,2025-07-27 16:03:46,DCV,22,3.902,V
751,2025-07-27 16:03:47,DCV,22,3.897,V
752,2025-07-27 16:03:48,DCV,22,3.892,V
753,2025-07-27 16:03:49,DCV,22,3.887,V
754,2025-07-27 16:03:50,DCV,22,3.884,V
755,2025-07-27 16:03:51,DCV,22,3.883,V
756,2025-07-27 16:03:52,DCV,22,3.880,V
757,2025-07-27 16:03:53,DCV,22,3.876,V
758,2025-07-27 16:03:54,DCV,22,3.874,V
759,2025-07-27 16:03:55,DCV,22,3.872,V
760,2025-07-27 16:03:56,DCV,22,3.870,V
761,2025-07-27 16:03:57,DCV,22,3.869,V
762,2025-07-27 16:03:58,DCV,22,3.868,V
763,2025-07-27 16:03:59,DCV,22,3.866,V
764,2025-07-27 16:04:00,DCV,22,3.864,V
765,2025-07-27 16:04:01,DCV,22,3.862,V
766,2025-07-27 16:04:02,DCV,22,3.862,V
767,2025-07-27 16:04:03,DCV,22,3.861,V
768,2025-07-27 16:04:04,DCV,22,3.860,V
769,2025-07-27 16:04:05,DCV,22,3.859,V
770,2025-07-27 16:04:06,DCV,22,3.858,V
771,2025-07-27 16:04:07,DCV,22,3.858,V
772,2025-07-27 16:04:08,DCV,22,3.856,V
773,2025-07-27 16:04:09,DCV,22,3.856,V
774,2025-07-27 16:04:10,DCV,22,3.855,V
775,2025-07-27 16:04:11,DCV,22,3.855,V
776,2025-07-27 16:04:12,DCV,22,3.854,V
777,2025-07-27 16:04:13,DCV,22,3.853,V
778,2025-07-27 16:04:14,DCV,22,3.852,V
779,2025-07-27 16:04:15,DCV,22,3.853,V
780,2025-07-27 16:04:16,DCV,22,3.852,V
781,2025-07-27 16:04:17,DCV,22,3.852,V
782,2025-07-27 16:04:18,DCV,22,3.852,V
783,2025-07-27 16:04:19,DCV,22,3.850,V
784,2025-07-27 16:04:20,DCV,22,3.850,V
785,2025-07-27 16:04:21,DCV,22,3.851,V
786,2025-07-27 16:04:22,DCV,22,3.849,V
787,2025-07-27 16:04:23,DCV,22,3.849,V
788,2025-07-27 16:04:24,DCV,22,3.848,V
789,2025-07-27 16:04:25,DCV,22,3.847,V
790,2025-07-27 16:04:26,DCV,22,3.848,V
791,2025-07-27 16:04:27,DCV,22,3.847,V
792,2025-07-27 16:04:28,DCV,22,3.848,V
793,2025-07-27 16:04:29,DCV,22,3.847,V
794,2025-07-27 16:04:30,DCV,22,3.846,V
795,2025-07-27 16:04:31,DCV,22,3.846,V
796,2025-07-27 16:04:32,DCV,22,3.845,V
797,2025-07-27 16:04:33,DCV,22,3.846,V
798,2025-07-27 16:04:34,DCV,22,3.845,V
799,2025-07-27 16:04:35,DCV,22,3.845,V
800,2025-07-27 16:04:36,DCV,22,3.844,V
801,2025-07-27 16:04:37,DCV,22,3.844,V
802,2025-07-27 16:04:38,DCV,22,3.844,V
